ID_LAT_LON_YEAR_WEEK,emission
ID_-3.054_29.046_2022_41,122.82690381387147
ID_-3.054_29.046_2022_42,103.7319829453545
ID_-3.054_29.046_2022_43,119.1384466494037
ID_-3.054_29.046_2022_44,85.71166409845137
ID_-3.054_29.046_2022_45,84.40872692103312
ID_-3.054_29.046_2022_46,115.37653434031927
ID_-3.054_29.046_2022_47,99.63381060830397
ID_-3.054_29.046_2022_48,82.87863523670603
ID_-3.095_29.505_2022_00,64.09544143704079
ID_-3.095_29.505_2022_01,90.39411740955347
ID_-3.095_29.505_2022_02,118.49096075160833
ID_-3.095_29.505_2022_03,97.87808329612199
ID_-3.095_29.505_2022_04,121.06221175757219
ID_-3.095_29.505_2022_05,85.18699294890484
ID_-3.095_29.505_2022_06,77.44660108082189
ID_-3.095_29.505_2022_07,80.10824298053922
ID_-3.095_29.505_2022_08,91.16309109632311
ID_-3.095_29.505_2022_09,107.16218706867312
ID_-3.095_29.505_2022_10,91.67532218614815
ID_-3.095_29.505_2022_11,95.6716434739883
ID_-3.095_29.505_2022_12,73.59873348572728
ID_-3.095_29.505_2022_13,87.57445106321666
ID_-3.095_29.505_2022_14,96.18555652976102
ID_-3.095_29.505_2022_15,116.36284421177334
ID_-3.095_29.505_2022_16,77.71700370704184
ID_-3.095_29.505_2022_17,96.62780436568028
ID_-3.095_29.505_2022_18,97.83296576415523
ID_-3.095_29.505_2022_19,75.63032701418979
ID_-3.095_29.505_2022_20,114.31581221042688
ID_-3.095_29.505_2022_21,89.33388197717977
ID_-3.095_29.505_2022_22,91.08690873995147
ID_-3.095_29.505_2022_23,101.71295438033758
ID_-3.095_29.505_2022_24,105.51985700123441
ID_-3.095_29.505_2022_25,61.28172182998151
ID_-3.095_29.505_2022_26,82.42112806095065
ID_-3.095_29.505_2022_27,108.94332868445326
ID_-3.095_29.505_2022_28,88.43331641512395
ID_-3.095_29.505_2022_29,99.84237194285379
ID_-3.095_29.505_2022_30,90.69176957804393
ID_-3.095_29.505_2022_31,85.74145224807125
ID_-3.095_29.505_2022_32,102.34566628460198
ID_-3.095_29.505_2022_33,57.68078807995062
ID_-3.095_29.505_2022_34,123.31598599553035
ID_-3.095_29.505_2022_35,82.39856631231032
ID_-3.095_29.505_2022_36,101.33088356748522
ID_-3.095_29.505_2022_37,114.61319307101348
ID_-3.095_29.505_2022_38,113.07343267230954
ID_-3.095_29.505_2022_39,112.33476467378841
ID_-3.095_29.505_2022_40,121.35664744835412
ID_-3.095_29.505_2022_41,125.13691642235517
ID_-3.095_29.505_2022_42,107.78622377267948
ID_-3.095_29.505_2022_43,136.7643301770795
ID_-3.095_29.505_2022_44,97.35807163146092
ID_-3.095_29.505_2022_45,81.80830423000589
ID_-3.095_29.505_2022_46,113.53256693906587
ID_-3.095_29.505_2022_47,88.95242461099133
ID_-3.095_29.505_2022_48,92.62139050211681
ID_-3.099_29.601_2022_00,66.19413678674027
ID_-3.099_29.601_2022_01,128.32425707596667
ID_-3.099_29.601_2022_02,88.38909443012471
ID_-3.099_29.601_2022_03,84.7761657928595
ID_-3.099_29.601_2022_04,91.10395770977357
ID_-3.099_29.601_2022_05,89.32263945146406
ID_-3.099_29.601_2022_06,91.16813271668889
ID_-3.099_29.601_2022_07,104.48106556637595
ID_-3.099_29.601_2022_08,66.86219348214308
ID_-3.099_29.601_2022_09,102.75151470986657
ID_-3.099_29.601_2022_10,88.88992566462366
ID_-3.099_29.601_2022_11,101.69551403793139
ID_-3.099_29.601_2022_12,74.92885494702205
ID_-3.099_29.601_2022_13,88.97614215101748
ID_-3.099_29.601_2022_14,92.39576366390156
ID_-3.099_29.601_2022_15,100.76052858759795
ID_-3.099_29.601_2022_16,79.54454756845644
ID_-3.099_29.601_2022_17,103.90409547392665
ID_-3.099_29.601_2022_18,94.58762398145973
ID_-3.099_29.601_2022_19,79.44360135186253
ID_-3.099_29.601_2022_20,96.85388330848127
ID_-3.099_29.601_2022_21,87.79620398071165
ID_-3.099_29.601_2022_22,90.66657078324351
ID_-3.099_29.601_2022_23,106.39801478289337
ID_-3.099_29.601_2022_24,108.94707126051071
ID_-3.099_29.601_2022_25,108.33693923670035
ID_-3.099_29.601_2022_26,87.81051803536775
ID_-3.099_29.601_2022_27,99.39073342345273
ID_-3.099_29.601_2022_28,83.48178941447168
ID_-3.099_29.601_2022_29,105.14754145041661
ID_-3.099_29.601_2022_30,86.82008485819006
ID_-3.099_29.601_2022_31,61.16385456487569
ID_-3.099_29.601_2022_32,109.36810342763329
ID_-3.099_29.601_2022_33,92.9868529663463
ID_-3.099_29.601_2022_34,112.30870596831392
ID_-3.099_29.601_2022_35,87.67984901294767
ID_-3.099_29.601_2022_36,93.64564923515263
ID_-3.099_29.601_2022_37,106.45824688546872
ID_-3.099_29.601_2022_38,118.710442602498
ID_-3.099_29.601_2022_39,109.94928756355694
ID_-3.099_29.601_2022_40,113.82338354559943
ID_-3.099_29.601_2022_41,120.34262831333399
ID_-3.099_29.601_2022_42,98.64817771323123
ID_-3.099_29.601_2022_43,128.54208196281616
ID_-3.099_29.601_2022_44,101.84168046246032
ID_-3.099_29.601_2022_45,81.05950919393763
ID_-3.099_29.601_2022_46,148.41576261926093
ID_-3.099_29.601_2022_47,95.3442483286135
ID_-3.099_29.601_2022_48,83.4920786343364
ID_-3.133_29.467_2022_00,66.2626080793907
ID_-3.133_29.467_2022_01,85.12672979611489
ID_-3.133_29.467_2022_02,81.98510104429897
ID_-3.133_29.467_2022_03,82.50522334802645
ID_-3.133_29.467_2022_04,94.19064647938194
ID_-3.133_29.467_2022_05,83.80422810283835
ID_-3.133_29.467_2022_06,74.62268413576749
ID_-3.133_29.467_2022_07,103.4017947047023
ID_-3.133_29.467_2022_08,81.11469421849051
ID_-3.133_29.467_2022_09,108.6391649020079
ID_-3.133_29.467_2022_10,85.7763479842406
ID_-3.133_29.467_2022_11,109.87850779260953
ID_-3.133_29.467_2022_12,96.64640738338767
ID_-3.133_29.467_2022_13,90.52308142953007
ID_-3.133_29.467_2022_14,107.5237830046226
ID_-3.133_29.467_2022_15,111.70688879614227
ID_-3.133_29.467_2022_16,102.92339162696135
ID_-3.133_29.467_2022_17,68.92308176752977
ID_-3.133_29.467_2022_18,119.63646862481255
ID_-3.133_29.467_2022_19,73.90727762366623
ID_-3.133_29.467_2022_20,91.05624260062541
ID_-3.133_29.467_2022_21,86.60620892912993
ID_-3.133_29.467_2022_22,84.44743669316904
ID_-3.133_29.467_2022_23,93.51159592727345
ID_-3.133_29.467_2022_24,112.29734493765955
ID_-3.133_29.467_2022_25,84.58232646632314
ID_-3.133_29.467_2022_26,103.80284365832449
ID_-3.133_29.467_2022_27,104.10607407411135
ID_-3.133_29.467_2022_28,89.1315731310824
ID_-3.133_29.467_2022_29,105.96514654508064
ID_-3.133_29.467_2022_30,88.0387542563567
ID_-3.133_29.467_2022_31,63.249000640789745
ID_-3.133_29.467_2022_32,105.19156537186973
ID_-3.133_29.467_2022_33,44.639519381988066
ID_-3.133_29.467_2022_34,121.02061951896121
ID_-3.133_29.467_2022_35,89.42488252696785
ID_-3.133_29.467_2022_36,103.32945498731988
ID_-3.133_29.467_2022_37,101.19051144509376
ID_-3.133_29.467_2022_38,118.7850131952182
ID_-3.133_29.467_2022_39,118.57009821751944
ID_-3.133_29.467_2022_40,123.64920702797917
ID_-3.133_29.467_2022_41,108.03738327265182
ID_-3.133_29.467_2022_42,103.20100905883919
ID_-3.133_29.467_2022_43,119.64804851950612
ID_-3.133_29.467_2022_44,101.21627255636577
ID_-3.133_29.467_2022_45,85.48583555311234
ID_-3.133_29.467_2022_46,143.79938892156315
ID_-3.133_29.467_2022_47,90.55347742317372
ID_-3.133_29.467_2022_48,88.06550120540214
ID_-3.136_30.364_2022_00,85.97701604152917
ID_-3.136_30.364_2022_01,111.85807544176623
ID_-3.136_30.364_2022_02,98.50926839110434
ID_-3.136_30.364_2022_03,40.57955500521621
ID_-3.136_30.364_2022_04,75.81044607751846
ID_-3.136_30.364_2022_05,82.93170228554482
ID_-3.136_30.364_2022_06,66.058695326813
ID_-3.136_30.364_2022_07,94.30252244649091
ID_-3.136_30.364_2022_08,63.486213815792325
ID_-3.136_30.364_2022_09,110.87532021011339
ID_-3.136_30.364_2022_10,97.24866829972325
ID_-3.136_30.364_2022_11,84.76705784907699
ID_-3.136_30.364_2022_12,94.8744336539421
ID_-3.136_30.364_2022_13,89.8942853727649
ID_-3.136_30.364_2022_14,90.68010571487775
ID_-3.136_30.364_2022_15,84.70550143582841
ID_-3.136_30.364_2022_16,97.7492654825628
ID_-3.136_30.364_2022_17,72.22367841981941
ID_-3.136_30.364_2022_18,85.18258044886625
ID_-3.136_30.364_2022_19,66.39126241372105
ID_-3.136_30.364_2022_20,83.36883655176644
ID_-3.136_30.364_2022_21,76.96090488592199
ID_-3.136_30.364_2022_22,98.08667925395002
ID_-3.136_30.364_2022_23,94.02763455815966
ID_-3.136_30.364_2022_24,101.962161707017
ID_-3.136_30.364_2022_25,87.10694765610697
ID_-3.136_30.364_2022_26,95.11305534637904
ID_-3.136_30.364_2022_27,111.01987384265612
ID_-3.136_30.364_2022_28,77.2153882097291
ID_-3.136_30.364_2022_29,82.7849885692558
ID_-3.136_30.364_2022_30,78.5240159430532
ID_-3.136_30.364_2022_31,81.32007537739446
ID_-3.136_30.364_2022_32,90.22879016411025
ID_-3.136_30.364_2022_33,77.39115363518249
ID_-3.136_30.364_2022_34,103.69792267291905
ID_-3.136_30.364_2022_35,102.30499152190168
ID_-3.136_30.364_2022_36,104.42298502803624
ID_-3.136_30.364_2022_37,91.33622736056714
ID_-3.136_30.364_2022_38,93.04520201946252
ID_-3.136_30.364_2022_39,112.41729541202858
ID_-3.136_30.364_2022_40,116.9471816766254
ID_-3.136_30.364_2022_41,120.78559756474442
ID_-3.136_30.364_2022_42,113.14506299534241
ID_-3.136_30.364_2022_43,119.82407579418486
ID_-3.136_30.364_2022_44,81.0640314445809
ID_-3.136_30.364_2022_45,98.16616798627092
ID_-3.136_30.364_2022_46,65.15228513313741
ID_-3.136_30.364_2022_47,86.73697280577835
ID_-3.136_30.364_2022_48,80.61954580772544
ID_-3.138_30.662_2022_00,65.24846004953179
ID_-3.138_30.662_2022_01,83.75714859168329
ID_-3.138_30.662_2022_02,92.2473973344895
ID_-3.138_30.662_2022_03,57.20839014923877
ID_-3.138_30.662_2022_04,79.32661846555584
ID_-3.138_30.662_2022_05,80.34383889987294
ID_-3.138_30.662_2022_06,72.80398900741602
ID_-3.138_30.662_2022_07,90.45320394469763
ID_-3.138_30.662_2022_08,61.245508199855976
ID_-3.138_30.662_2022_09,94.97399278297235
ID_-3.138_30.662_2022_10,95.36701014638857
ID_-3.138_30.662_2022_11,87.2216103267574
ID_-3.138_30.662_2022_12,85.40921959680145
ID_-3.138_30.662_2022_13,82.56057241814688
ID_-3.138_30.662_2022_14,89.71413208107606
ID_-3.138_30.662_2022_15,79.69751291719149
ID_-3.138_30.662_2022_16,71.08053254971492
ID_-3.138_30.662_2022_17,36.59537872540659
ID_-3.138_30.662_2022_18,64.0503766748443
ID_-3.138_30.662_2022_19,64.07138069482608
ID_-3.138_30.662_2022_20,71.11835602298197
ID_-3.138_30.662_2022_21,57.9238278265002
ID_-3.138_30.662_2022_22,64.13388684431993
ID_-3.138_30.662_2022_23,87.60956774521128
ID_-3.138_30.662_2022_24,95.07759191041805
ID_-3.138_30.662_2022_25,83.49460003990225
ID_-3.138_30.662_2022_26,95.20919895626503
ID_-3.138_30.662_2022_27,77.38918932526576
ID_-3.138_30.662_2022_28,82.57195807169137
ID_-3.138_30.662_2022_29,84.77422942554949
ID_-3.138_30.662_2022_30,89.9372327974188
ID_-3.138_30.662_2022_31,83.77039472394335
ID_-3.138_30.662_2022_32,85.72081515737318
ID_-3.138_30.662_2022_33,44.16149742442576
ID_-3.138_30.662_2022_34,95.3707652478488
ID_-3.138_30.662_2022_35,88.16926551800225
ID_-3.138_30.662_2022_36,94.1847529639108
ID_-3.138_30.662_2022_37,89.25416735384715
ID_-3.138_30.662_2022_38,101.49605746193083
ID_-3.138_30.662_2022_39,104.65263091725865
ID_-3.138_30.662_2022_40,89.08862978889374
ID_-3.138_30.662_2022_41,100.35764158188613
ID_-3.138_30.662_2022_42,98.7468740833574
ID_-3.138_30.662_2022_43,111.93664757771785
ID_-3.138_30.662_2022_44,76.82522302192592
ID_-3.138_30.662_2022_45,78.2564574005537
ID_-3.138_30.662_2022_46,48.23341135134524
ID_-3.138_30.662_2022_47,92.23433460140313
ID_-3.138_30.662_2022_48,89.68293583410741
ID_-3.153_30.347_2022_00,68.48054558890817
ID_-3.153_30.347_2022_01,101.64439132952975
ID_-3.153_30.347_2022_02,101.57804846324598
ID_-3.153_30.347_2022_03,84.633116771397
ID_-3.153_30.347_2022_04,102.80521381339076
ID_-3.153_30.347_2022_05,76.02442323751166
ID_-3.153_30.347_2022_06,62.32149883207239
ID_-3.153_30.347_2022_07,78.95769618314989
ID_-3.153_30.347_2022_08,71.42844471797798
ID_-3.153_30.347_2022_09,113.3636722314659
ID_-3.153_30.347_2022_10,88.8389293343298
ID_-3.153_30.347_2022_11,117.7627733480058
ID_-3.153_30.347_2022_12,100.80296556388657
ID_-3.153_30.347_2022_13,90.95356032197105
ID_-3.153_30.347_2022_14,103.40839245833376
ID_-3.153_30.347_2022_15,102.72923588084086
ID_-3.153_30.347_2022_16,65.28458248746392
ID_-3.153_30.347_2022_17,66.52346983867665
ID_-3.153_30.347_2022_18,65.84888136995596
ID_-3.153_30.347_2022_19,64.69754581977395
ID_-3.153_30.347_2022_20,95.24962098876495
ID_-3.153_30.347_2022_21,72.25850520702443
ID_-3.153_30.347_2022_22,97.32131010724243
ID_-3.153_30.347_2022_23,75.69813267316931
ID_-3.153_30.347_2022_24,94.8762802238125
ID_-3.153_30.347_2022_25,68.29461725455076
ID_-3.153_30.347_2022_26,90.960821807309
ID_-3.153_30.347_2022_27,106.0312938310235
ID_-3.153_30.347_2022_28,76.07950889527456
ID_-3.153_30.347_2022_29,89.03069395602415
ID_-3.153_30.347_2022_30,79.21217248794892
ID_-3.153_30.347_2022_31,50.500179428609954
ID_-3.153_30.347_2022_32,93.72431456926279
ID_-3.153_30.347_2022_33,64.9885127777734
ID_-3.153_30.347_2022_34,101.22944078377895
ID_-3.153_30.347_2022_35,82.55700232545496
ID_-3.153_30.347_2022_36,98.96015613656436
ID_-3.153_30.347_2022_37,89.12717703846556
ID_-3.153_30.347_2022_38,108.97433026522049
ID_-3.153_30.347_2022_39,124.0740863558367
ID_-3.153_30.347_2022_40,106.15338308104492
ID_-3.153_30.347_2022_41,121.8491697231766
ID_-3.153_30.347_2022_42,95.23028437211997
ID_-3.153_30.347_2022_43,106.82683409939546
ID_-3.153_30.347_2022_44,66.98207125020235
ID_-3.153_30.347_2022_45,82.88075326060243
ID_-3.153_30.347_2022_46,52.86698334565881
ID_-3.153_30.347_2022_47,86.89918342584679
ID_-3.153_30.347_2022_48,84.61717240425514
ID_-3.161_28.839_2022_00,67.80664310004977
ID_-3.161_28.839_2022_01,110.63965854194794
ID_-3.161_28.839_2022_02,68.43567459710994
ID_-3.161_28.839_2022_03,74.40634804706497
ID_-3.161_28.839_2022_04,73.21867326942174
ID_-3.161_28.839_2022_05,65.87345895126236
ID_-3.161_28.839_2022_06,86.81130816492441
ID_-3.161_28.839_2022_07,66.8127664953081
ID_-3.161_28.839_2022_08,85.67483710478427
ID_-3.161_28.839_2022_09,98.23744661840283
ID_-3.161_28.839_2022_10,91.66778292666731
ID_-3.161_28.839_2022_11,84.86334678054027
ID_-3.161_28.839_2022_12,58.71627202293894
ID_-3.161_28.839_2022_13,79.37588193729789
ID_-3.161_28.839_2022_14,81.63241187597123
ID_-3.161_28.839_2022_15,100.0705750312618
ID_-3.161_28.839_2022_16,78.13449145260711
ID_-3.161_28.839_2022_17,88.46274981882107
ID_-3.161_28.839_2022_18,83.63119337933404
ID_-3.161_28.839_2022_19,86.35787660024198
ID_-3.161_28.839_2022_20,75.92183459528587
ID_-3.161_28.839_2022_21,85.5968018932781
ID_-3.161_28.839_2022_22,90.26576967440178
ID_-3.161_28.839_2022_23,99.44853172712192
ID_-3.161_28.839_2022_24,93.77651658695413
ID_-3.161_28.839_2022_25,44.633894100118596
ID_-3.161_28.839_2022_26,109.02910471728501
ID_-3.161_28.839_2022_27,87.62906246411603
ID_-3.161_28.839_2022_28,70.32797664406462
ID_-3.161_28.839_2022_29,88.88561642103377
ID_-3.161_28.839_2022_30,67.16663457738923
ID_-3.161_28.839_2022_31,42.67546774561015
ID_-3.161_28.839_2022_32,92.31823287420411
ID_-3.161_28.839_2022_33,103.2086009497043
ID_-3.161_28.839_2022_34,103.5243282540132
ID_-3.161_28.839_2022_35,94.09799117294278
ID_-3.161_28.839_2022_36,103.56667116268
ID_-3.161_28.839_2022_37,102.68271751325028
ID_-3.161_28.839_2022_38,115.32568773248477
ID_-3.161_28.839_2022_39,112.75339601578708
ID_-3.161_28.839_2022_40,113.8993955357937
ID_-3.161_28.839_2022_41,105.96833712513762
ID_-3.161_28.839_2022_42,103.64356759682869
ID_-3.161_28.839_2022_43,107.76690274008888
ID_-3.161_28.839_2022_44,76.14585268136943
ID_-3.161_28.839_2022_45,97.84706159507004
ID_-3.161_28.839_2022_46,121.72688786229264
ID_-3.161_28.839_2022_47,100.9440112643615
ID_-3.161_28.839_2022_48,78.81884762851587
ID_-3.174_29.926_2022_00,80.14666830651095
ID_-3.174_29.926_2022_01,119.00445382746602
ID_-3.174_29.926_2022_02,99.85786842501693
ID_-3.174_29.926_2022_03,89.88681821074988
ID_-3.174_29.926_2022_04,90.293661731459
ID_-3.174_29.926_2022_05,72.61504631053049
ID_-3.174_29.926_2022_06,113.70057358334725
ID_-3.174_29.926_2022_07,104.20131360057167
ID_-3.174_29.926_2022_08,76.35595114185708
ID_-3.174_29.926_2022_09,98.07753069050887
ID_-3.174_29.926_2022_10,106.4934940897574
ID_-3.174_29.926_2022_11,77.25175891635536
ID_-3.174_29.926_2022_12,102.66088383834449
ID_-3.174_29.926_2022_13,74.13736025000708
ID_-3.174_29.926_2022_14,97.35559206386733
ID_-3.174_29.926_2022_15,96.68681655952514
ID_-3.174_29.926_2022_16,85.66350721082017
ID_-3.174_29.926_2022_17,81.10356051610688
ID_-3.174_29.926_2022_18,61.43998631814793
ID_-3.174_29.926_2022_19,87.97380186870032
ID_-3.174_29.926_2022_20,80.93131347706003
ID_-3.174_29.926_2022_21,73.18747778662146
ID_-3.174_29.926_2022_22,82.52362740944682
ID_-3.174_29.926_2022_23,86.48326359262046
ID_-3.174_29.926_2022_24,108.08744970055795
ID_-3.174_29.926_2022_25,97.24598600262107
ID_-3.174_29.926_2022_26,158.15528999652088
ID_-3.174_29.926_2022_27,110.9628387141538
ID_-3.174_29.926_2022_28,84.97596734832314
ID_-3.174_29.926_2022_29,90.19207622721478
ID_-3.174_29.926_2022_30,87.61576694117593
ID_-3.174_29.926_2022_31,78.61042544358133
ID_-3.174_29.926_2022_32,92.50412292337205
ID_-3.174_29.926_2022_33,94.3226067254609
ID_-3.174_29.926_2022_34,107.80473805576185
ID_-3.174_29.926_2022_35,93.92387145913563
ID_-3.174_29.926_2022_36,107.54605743855882
ID_-3.174_29.926_2022_37,105.92979551394637
ID_-3.174_29.926_2022_38,125.21869279962266
ID_-3.174_29.926_2022_39,131.392358162042
ID_-3.174_29.926_2022_40,135.14634287944955
ID_-3.174_29.926_2022_41,114.14025988434696
ID_-3.174_29.926_2022_42,104.12542808951548
ID_-3.174_29.926_2022_43,137.81971277076354
ID_-3.174_29.926_2022_44,76.9447863230107
ID_-3.174_29.926_2022_45,84.22342285271316
ID_-3.174_29.926_2022_46,81.76203684462507
ID_-3.174_29.926_2022_47,80.91196026251964
ID_-3.174_29.926_2022_48,111.02311671061307
ID_-3.287_29.713_2022_00,72.66586666071908
ID_-3.287_29.713_2022_01,103.50359635592031
ID_-3.287_29.713_2022_02,102.54471490070227
ID_-3.287_29.713_2022_03,97.05225084284757
ID_-3.287_29.713_2022_04,102.23068163964581
ID_-3.287_29.713_2022_05,72.90025759668242
ID_-3.287_29.713_2022_06,88.37163361848798
ID_-3.287_29.713_2022_07,76.13584607271787
ID_-3.287_29.713_2022_08,57.43456416297886
ID_-3.287_29.713_2022_09,95.57411308522114
ID_-3.287_29.713_2022_10,108.35362612928566
ID_-3.287_29.713_2022_11,112.80910044644679
ID_-3.287_29.713_2022_12,77.03793097236849
ID_-3.287_29.713_2022_13,92.63328941118834
ID_-3.287_29.713_2022_14,104.55758965159202
ID_-3.287_29.713_2022_15,104.59841959785172
ID_-3.287_29.713_2022_16,88.36662797501776
ID_-3.287_29.713_2022_17,112.59643632929237
ID_-3.287_29.713_2022_18,79.48790583726804
ID_-3.287_29.713_2022_19,96.61357868327013
ID_-3.287_29.713_2022_20,101.2564085660415
ID_-3.287_29.713_2022_21,92.01278660183289
ID_-3.287_29.713_2022_22,99.74937774908449
ID_-3.287_29.713_2022_23,92.6046293267218
ID_-3.287_29.713_2022_24,107.46405897953446
ID_-3.287_29.713_2022_25,89.55463601386509
ID_-3.287_29.713_2022_26,108.05487141756566
ID_-3.287_29.713_2022_27,109.70891396505795
ID_-3.287_29.713_2022_28,96.42632156153923
ID_-3.287_29.713_2022_29,97.56455011921116
ID_-3.287_29.713_2022_30,83.46024830791066
ID_-3.287_29.713_2022_31,69.05841924839842
ID_-3.287_29.713_2022_32,91.78094663607499
ID_-3.287_29.713_2022_33,76.52491357799681
ID_-3.287_29.713_2022_34,100.81703752851081
ID_-3.287_29.713_2022_35,101.19033992971617
ID_-3.287_29.713_2022_36,98.25664983846582
ID_-3.287_29.713_2022_37,112.70260378055173
ID_-3.287_29.713_2022_38,120.07247870005176
ID_-3.287_29.713_2022_39,127.07226166581859
ID_-3.287_29.713_2022_40,124.79131738200158
ID_-3.287_29.713_2022_41,123.40407770444199
ID_-3.287_29.713_2022_42,113.8880500282039
ID_-3.287_29.713_2022_43,127.34815166836688
ID_-3.287_29.713_2022_44,81.24033881742162
ID_-3.287_29.713_2022_45,84.26220037700205
ID_-3.287_29.713_2022_46,80.77857708985448
ID_-3.287_29.713_2022_47,100.2563659881971
ID_-3.287_29.713_2022_48,77.68832784683855
ID_-3.299_30.301_2022_00,70.26777590320125
ID_-3.299_30.301_2022_01,78.67453171464513
ID_-3.299_30.301_2022_02,91.95955903288268
ID_-3.299_30.301_2022_03,72.39994506445419
ID_-3.299_30.301_2022_04,86.34243274559776
ID_-3.299_30.301_2022_05,83.18629929558301
ID_-3.299_30.301_2022_06,63.14957506213523
ID_-3.299_30.301_2022_07,73.22332949099655
ID_-3.299_30.301_2022_08,76.77660869832653
ID_-3.299_30.301_2022_09,114.68066943402664
ID_-3.299_30.301_2022_10,93.69906166566307
ID_-3.299_30.301_2022_11,103.33810579168767
ID_-3.299_30.301_2022_12,94.80775566590364
ID_-3.299_30.301_2022_13,85.29290028402193
ID_-3.299_30.301_2022_14,93.32335918313402
ID_-3.299_30.301_2022_15,114.81031901592632
ID_-3.299_30.301_2022_16,67.9286825742929
ID_-3.299_30.301_2022_17,74.4006847545561
ID_-3.299_30.301_2022_18,92.25768023058936
ID_-3.299_30.301_2022_19,76.17815962733403
ID_-3.299_30.301_2022_20,101.80883813847231
ID_-3.299_30.301_2022_21,79.00144536992138
ID_-3.299_30.301_2022_22,95.87962015870289
ID_-3.299_30.301_2022_23,103.35936586406024
ID_-3.299_30.301_2022_24,107.57054843690003
ID_-3.299_30.301_2022_25,77.16285419708674
ID_-3.299_30.301_2022_26,101.4183486774782
ID_-3.299_30.301_2022_27,82.21721347044695
ID_-3.299_30.301_2022_28,82.12470453717197
ID_-3.299_30.301_2022_29,102.07039407889079
ID_-3.299_30.301_2022_30,85.13568527592088
ID_-3.299_30.301_2022_31,73.966667691152
ID_-3.299_30.301_2022_32,92.02843937487523
ID_-3.299_30.301_2022_33,87.85666495207624
ID_-3.299_30.301_2022_34,102.3530927886577
