ID_LAT_LON_YEAR_WEEK,emission
ID_-2.479_29.421_2022_14,135.0542584
ID_-2.479_29.421_2022_15,97.52915583000001
ID_-2.479_29.421_2022_16,64.559879052
ID_-2.479_29.421_2022_17,59.86015139999999
ID_-2.479_29.421_2022_18,97.1496698
ID_-2.479_29.421_2022_19,107.52460444
ID_-2.479_29.421_2022_20,39.0851701072
ID_-2.479_29.421_2022_21,44.43582055000001
ID_-2.479_29.421_2022_22,104.1607942272
ID_-2.479_29.421_2022_23,76.104789274
ID_-2.479_29.421_2022_24,119.5043636
ID_-2.479_29.421_2022_25,81.90065583999998
ID_-2.479_29.421_2022_26,51.81170644
ID_-2.479_29.421_2022_27,74.74710906
ID_-2.479_29.421_2022_28,112.7343268
ID_-2.479_29.421_2022_29,68.7081914
ID_-2.479_29.421_2022_30,59.79767035719999
ID_-2.479_29.421_2022_31,87.08928320000001
ID_-2.479_29.421_2022_32,110.59249580000001
ID_-2.479_29.421_2022_33,172.85698710000003
ID_-2.479_29.421_2022_34,104.81594499999999
ID_-2.479_29.421_2022_35,9.817494505880001
ID_-2.479_29.421_2022_36,64.47355026800001
ID_-2.479_29.421_2022_37,122.5302366
ID_-2.479_29.421_2022_38,105.40854056
ID_-2.479_29.421_2022_39,60.755314320000004
ID_-2.479_29.421_2022_40,83.686447146
ID_-2.479_29.421_2022_41,28.099947399999998
ID_-2.479_29.421_2022_42,134.26980120000002
ID_-2.479_29.421_2022_43,44.9907636
ID_-2.479_29.421_2022_44,78.4359768
ID_-2.479_29.421_2022_45,122.8775144
ID_-2.479_29.421_2022_46,70.5209966
ID_-2.479_29.421_2022_47,73.05457926
ID_-2.479_29.421_2022_48,27.7985065068
ID_-2.484_30.116_2022_00,103.15559307999999
ID_-2.484_30.116_2022_01,146.3441948
ID_-2.484_30.116_2022_02,202.26262784
ID_-2.484_30.116_2022_03,64.617679624
ID_-2.484_30.116_2022_04,80.76332399
ID_-2.484_30.116_2022_05,80.12903146
ID_-2.484_30.116_2022_06,192.19785280000002
ID_-2.484_30.116_2022_07,89.28508674000001
ID_-2.484_30.116_2022_08,48.579697652
ID_-2.484_30.116_2022_09,97.02316199999999
ID_-2.484_30.116_2022_10,71.205616
ID_-2.484_30.116_2022_11,36.48939686
ID_-2.484_30.116_2022_12,64.68329157999999
ID_-2.484_30.116_2022_13,184.75655799999998
ID_-2.484_30.116_2022_14,47.395666348
ID_-2.484_30.116_2022_15,13.7775698
ID_-2.484_30.116_2022_16,49.159946084
ID_-2.484_30.116_2022_17,58.78474400399999
ID_-2.484_30.116_2022_18,61.7495895
ID_-2.484_30.116_2022_19,83.14771776
ID_-2.484_30.116_2022_20,151.12784808
ID_-2.484_30.116_2022_21,96.76758500000001
ID_-2.484_30.116_2022_22,96.99046278
ID_-2.484_30.116_2022_23,63.205004800000005
ID_-2.484_30.116_2022_24,78.5507774
ID_-2.484_30.116_2022_25,68.376515652
ID_-2.484_30.116_2022_26,90.88200020000001
ID_-2.484_30.116_2022_27,24.028505136
ID_-2.484_30.116_2022_28,45.1550012
ID_-2.484_30.116_2022_29,32.95642826
ID_-2.484_30.116_2022_30,48.67562459999999
ID_-2.484_30.116_2022_31,154.35064000000003
ID_-2.484_30.116_2022_32,144.999784
ID_-2.484_30.116_2022_33,148.170122
ID_-2.484_30.116_2022_34,139.57236600000002
ID_-2.484_30.116_2022_35,92.06062332600001
ID_-2.484_30.116_2022_36,135.237089
ID_-2.484_30.116_2022_37,80.92983774000001
ID_-2.484_30.116_2022_38,103.3698454
ID_-2.484_30.116_2022_39,189.60212074
ID_-2.484_30.116_2022_40,64.93922411999999
ID_-2.484_30.116_2022_41,71.66720788
ID_-2.484_30.116_2022_42,43.27288048
ID_-2.484_30.116_2022_43,118.22065015800001
ID_-2.484_30.116_2022_44,101.5446766
ID_-2.484_30.116_2022_45,108.5669484
ID_-2.484_30.116_2022_46,54.1758152
ID_-2.484_30.116_2022_47,46.977579312
ID_-2.484_30.116_2022_48,66.5831007
ID_-2.489_28.811_2022_00,109.66863880000001
ID_-2.489_28.811_2022_01,40.5216864
ID_-2.489_28.811_2022_02,132.4330766
ID_-2.489_28.811_2022_03,72.59766414
ID_-2.489_28.811_2022_04,60.30015402
ID_-2.489_28.811_2022_05,49.16439066400001
ID_-2.489_28.811_2022_06,86.26264826
ID_-2.489_28.811_2022_07,49.39048687
ID_-2.489_28.811_2022_08,79.424277666
ID_-2.489_28.811_2022_09,115.00671844000001
ID_-2.489_28.811_2022_10,81.837167
ID_-2.489_28.811_2022_11,159.83528740000003
ID_-2.489_28.811_2022_12,55.473500200000004
ID_-2.489_28.811_2022_13,52.7085252
ID_-2.489_28.811_2022_14,35.499800396800005
ID_-2.489_28.811_2022_15,223.84756554999998
ID_-2.489_28.811_2022_16,63.850113220000004
ID_-2.489_28.811_2022_17,127.82576572
ID_-2.489_28.811_2022_18,62.90670834
ID_-2.489_28.811_2022_19,54.52557039999999
ID_-2.489_28.811_2022_20,29.926064297200003
ID_-2.489_28.811_2022_21,79.53793473799999
ID_-2.489_28.811_2022_22,107.3359002
ID_-2.489_28.811_2022_23,82.5528188
ID_-2.489_28.811_2022_24,92.92481012
ID_-2.489_28.811_2022_25,58.4400342
ID_-2.489_28.811_2022_26,91.032475932
ID_-2.489_28.811_2022_27,77.86380500000001
ID_-2.489_28.811_2022_28,150.27959766
ID_-2.489_28.811_2022_29,30.946079200000003
ID_-2.489_28.811_2022_30,64.63447135999999
ID_-2.489_28.811_2022_31,37.160030854
ID_-2.489_28.811_2022_32,82.58879519999999
ID_-2.489_28.811_2022_33,11.279823140000001
ID_-2.489_28.811_2022_34,42.94155859999999
ID_-2.489_28.811_2022_35,13.231488680000002
ID_-2.489_28.811_2022_36,83.43441668
ID_-2.489_28.811_2022_37,85.3283604
ID_-2.489_28.811_2022_38,62.2412339
ID_-2.489_28.811_2022_39,26.388357159999998
ID_-2.489_28.811_2022_40,125.41340099999998
ID_-2.489_28.811_2022_41,44.68986313999999
ID_-2.489_28.811_2022_42,57.4802684
ID_-2.489_28.811_2022_43,77.24059706
ID_-2.489_28.811_2022_44,82.72543479999999
ID_-2.489_28.811_2022_45,80.52904922
ID_-2.489_28.811_2022_46,89.84653080000001
ID_-2.489_28.811_2022_47,507.9712984000001
ID_-2.489_28.811_2022_48,419.7125876
ID_-2.491_29.309_2022_00,62.176887799999996
ID_-2.491_29.309_2022_01,94.9245248
ID_-2.491_29.309_2022_02,105.8846068
ID_-2.491_29.309_2022_03,83.204626048
ID_-2.491_29.309_2022_04,74.57032353999999
ID_-2.491_29.309_2022_05,67.3692346
ID_-2.491_29.309_2022_06,88.7908744
ID_-2.491_29.309_2022_07,74.86057100000001
ID_-2.491_29.309_2022_08,82.60195006000001
ID_-2.491_29.309_2022_09,144.84148449999998
ID_-2.491_29.309_2022_10,89.9981996
ID_-2.491_29.309_2022_11,148.03277
ID_-2.491_29.309_2022_12,26.374843079999998
ID_-2.491_29.309_2022_13,45.366972880000006
ID_-2.491_29.309_2022_14,31.596262520000003
ID_-2.491_29.309_2022_15,54.47391588000001
ID_-2.491_29.309_2022_16,56.37255652
ID_-2.491_29.309_2022_17,80.9893562
ID_-2.491_29.309_2022_18,106.2991282
ID_-2.491_29.309_2022_19,26.111113604000003
ID_-2.491_29.309_2022_20,144.874802
ID_-2.491_29.309_2022_21,84.0830766
ID_-2.491_29.309_2022_22,70.43197075
ID_-2.491_29.309_2022_23,104.07650890000002
ID_-2.491_29.309_2022_24,47.25122047999999
ID_-2.491_29.309_2022_25,149.3266016
ID_-2.491_29.309_2022_26,50.249058999999995
ID_-2.491_29.309_2022_27,83.65437519999999
ID_-2.491_29.309_2022_28,19.22374886
ID_-2.491_29.309_2022_29,117.21085493399998
ID_-2.491_29.309_2022_30,80.7330692
ID_-2.491_29.309_2022_31,48.6846374
ID_-2.491_29.309_2022_32,94.89323773
ID_-2.491_29.309_2022_33,67.26227716
ID_-2.491_29.309_2022_34,74.0774464
ID_-2.491_29.309_2022_35,111.39611
ID_-2.491_29.309_2022_36,92.8320462
ID_-2.491_29.309_2022_37,28.780820999999996
ID_-2.491_29.309_2022_38,67.04637388
ID_-2.491_29.309_2022_39,121.72941424000001
ID_-2.491_29.309_2022_40,14.11891778
ID_-2.491_29.309_2022_41,96.2716154
ID_-2.491_29.309_2022_42,94.04333369999999
ID_-2.491_29.309_2022_43,78.40912011999998
ID_-2.491_29.309_2022_44,157.18173140000002
ID_-2.491_29.309_2022_45,82.54964034279999
ID_-2.491_29.309_2022_46,114.056979
ID_-2.491_29.309_2022_47,111.267603728
ID_-2.491_29.309_2022_48,68.2346957
ID_-2.496_28.504_2022_00,126.5174208
ID_-2.496_28.504_2022_01,63.19646196
ID_-2.496_28.504_2022_02,88.45610766
ID_-2.496_28.504_2022_03,53.14538997999999
ID_-2.496_28.504_2022_04,142.1419456
ID_-2.496_28.504_2022_05,64.2854334
ID_-2.496_28.504_2022_06,73.76885139999999
ID_-2.496_28.504_2022_07,38.5251524
ID_-2.496_28.504_2022_08,90.95988539999999
ID_-2.496_28.504_2022_09,35.36700954
ID_-2.496_28.504_2022_10,72.413855226
ID_-2.496_28.504_2022_11,73.777506032
ID_-2.496_28.504_2022_12,80.4324482
ID_-2.496_28.504_2022_13,32.70934774
ID_-2.496_28.504_2022_14,47.85137272
ID_-2.496_28.504_2022_15,52.42218527399999
ID_-2.496_28.504_2022_16,70.4613914
ID_-2.496_28.504_2022_17,109.6171922
ID_-2.496_28.504_2022_18,127.0178846
ID_-2.496_28.504_2022_19,97.26629266
ID_-2.496_28.504_2022_20,86.56475679999998
ID_-2.496_28.504_2022_21,97.15682622
ID_-2.496_28.504_2022_22,45.836616359999994
ID_-2.496_28.504_2022_23,124.9310152
ID_-2.496_28.504_2022_24,103.45852254000002
ID_-2.496_28.504_2022_25,41.70328954
ID_-2.496_28.504_2022_26,62.45294210599999
ID_-2.496_28.504_2022_27,67.7507024
ID_-2.496_28.504_2022_28,183.141548
ID_-2.496_28.504_2022_29,122.41382000000002
ID_-2.496_28.504_2022_30,36.279543000000004
ID_-2.496_28.504_2022_31,37.33565946
ID_-2.496_28.504_2022_32,45.06201588
ID_-2.496_28.504_2022_33,96.7036914
ID_-2.496_28.504_2022_34,222.45585907999998
ID_-2.496_28.504_2022_35,120.7797104
ID_-2.496_28.504_2022_36,39.253152195999995
ID_-2.496_28.504_2022_37,121.58907380000001
ID_-2.496_28.504_2022_38,136.41685741999999
ID_-2.496_28.504_2022_39,26.856914587999995
ID_-2.496_28.504_2022_40,19.99968014
ID_-2.496_28.504_2022_41,122.33438465999998
ID_-2.496_28.504_2022_42,2.24593776
ID_-2.496_28.504_2022_43,178.805419126
ID_-2.496_28.504_2022_44,78.667839972
ID_-2.496_28.504_2022_45,93.8938394
ID_-2.496_28.504_2022_46,119.07929760000002
ID_-2.496_28.504_2022_47,41.485614912
ID_-2.496_28.504_2022_48,47.6338283
ID_-2.517_29.883_2022_00,90.7036166
ID_-2.517_29.883_2022_01,69.4934452
ID_-2.517_29.883_2022_02,80.77560315800001
ID_-2.517_29.883_2022_03,92.767838286
ID_-2.517_29.883_2022_04,125.69995119999999
ID_-2.517_29.883_2022_05,84.68551527999999
ID_-2.517_29.883_2022_06,158.3934608
ID_-2.517_29.883_2022_07,34.99024276
ID_-2.517_29.883_2022_08,34.92867924
ID_-2.517_29.883_2022_09,50.32966126000001
ID_-2.517_29.883_2022_10,71.90692980000001
ID_-2.517_29.883_2022_11,58.4158144
ID_-2.517_29.883_2022_12,79.0584068
ID_-2.517_29.883_2022_13,30.960799099999996
ID_-2.517_29.883_2022_14,126.1814588
ID_-2.517_29.883_2022_15,66.1059039
ID_-2.517_29.883_2022_16,49.719230380000006
ID_-2.517_29.883_2022_17,94.97071659999999
ID_-2.517_29.883_2022_18,51.385321959999985
ID_-2.517_29.883_2022_19,43.933319972
ID_-2.517_29.883_2022_20,68.70363319999998
ID_-2.517_29.883_2022_21,141.9944526
ID_-2.517_29.883_2022_22,111.15310240000001
ID_-2.517_29.883_2022_23,107.3636532
ID_-2.517_29.883_2022_24,106.97689181999999
ID_-2.517_29.883_2022_25,52.414732281
ID_-2.517_29.883_2022_26,84.89837186
ID_-2.517_29.883_2022_27,61.66500195
ID_-2.517_29.883_2022_28,67.79786454
ID_-2.517_29.883_2022_29,80.54216292000001
ID_-2.517_29.883_2022_30,93.7937201
ID_-2.517_29.883_2022_31,96.5090343
ID_-2.517_29.883_2022_32,108.4709044
ID_-2.517_29.883_2022_33,58.1186562
ID_-2.517_29.883_2022_34,86.5969654
ID_-2.517_29.883_2022_35,99.5401028
ID_-2.517_29.883_2022_36,120.96785140000001
ID_-2.517_29.883_2022_37,77.060276676
ID_-2.517_29.883_2022_38,161.49260410000002
ID_-2.517_29.883_2022_39,36.53893234
ID_-2.517_29.883_2022_40,72.67173820000001
ID_-2.517_29.883_2022_41,97.73305216
ID_-2.517_29.883_2022_42,54.81233480000001
ID_-2.517_29.883_2022_43,54.6221457
ID_-2.517_29.883_2022_44,33.6235939
ID_-2.517_29.883_2022_45,104.490678
ID_-2.517_29.883_2022_46,121.62053800000001
ID_-2.517_29.883_2022_47,62.78679256
ID_-2.517_29.883_2022_48,106.78961044069999
ID_-2.521_29.179_2022_00,81.498466796
ID_-2.521_29.179_2022_01,27.958591759999997
ID_-2.521_29.179_2022_02,89.06317099999998
ID_-2.521_29.179_2022_03,74.10883340000001
ID_-2.521_29.179_2022_04,104.8328094
ID_-2.521_29.179_2022_05,56.9651752
ID_-2.521_29.179_2022_06,168.0795172
ID_-2.521_29.179_2022_07,154.20681134
ID_-2.521_29.179_2022_08,99.440171
ID_-2.521_29.179_2022_09,43.34756506
ID_-2.521_29.179_2022_10,90.67305432
ID_-2.521_29.179_2022_11,59.42866912000001
ID_-2.521_29.179_2022_12,51.23257324
ID_-2.521_29.179_2022_13,21.5270182
ID_-2.521_29.179_2022_14,16.70898528
ID_-2.521_29.179_2022_15,73.43623982
ID_-2.521_29.179_2022_16,19.783611832
ID_-2.521_29.179_2022_17,134.70825092
ID_-2.521_29.179_2022_18,105.84841689999999
ID_-2.521_29.179_2022_19,46.55295712000001
ID_-2.521_29.179_2022_20,159.81358
ID_-2.521_29.179_2022_21,157.2330428
ID_-2.521_29.179_2022_22,77.17581446
ID_-2.521_29.179_2022_23,36.79566366000001
ID_-2.521_29.179_2022_24,117.1487698
ID_-2.521_29.179_2022_25,8.087788964000001
ID_-2.521_29.179_2022_26,86.55025640000001
ID_-2.521_29.179_2022_27,36.789276920000006
ID_-2.521_29.179_2022_28,31.963358300000003
ID_-2.521_29.179_2022_29,66.0264524
ID_-2.521_29.179_2022_30,73.69533991399999
ID_-2.521_29.179_2022_31,88.26687119200002
ID_-2.521_29.179_2022_32,105.03368393999999
ID_-2.521_29.179_2022_33,30.12122258
ID_-2.521_29.179_2022_34,194.88367200000002
ID_-2.521_29.179_2022_35,121.8910472
ID_-2.521_29.179_2022_36,157.2771382
ID_-2.521_29.179_2022_37,31.000153808
ID_-2.521_29.179_2022_38,85.3827744
ID_-2.521_29.179_2022_39,126.87470908
ID_-2.521_29.179_2022_40,68.1909023
ID_-2.521_29.179_2022_41,476.97818168000003
ID_-2.521_29.179_2022_42,46.51862988
ID_-2.521_29.179_2022_43,546.94966647
ID_-2.521_29.179_2022_44,112.59498199999999
ID_-2.521_29.179_2022_45,71.043464252
ID_-2.521_29.179_2022_46,72.471303
ID_-2.521_29.179_2022_47,49.37949759999999
ID_-2.521_29.179_2022_48,18.78968536
ID_-2.522_29.078_2022_00,50.1266122
ID_-2.522_29.078_2022_01,122.44153720000001
ID_-2.522_29.078_2022_02,61.6567214
ID_-2.522_29.078_2022_03,88.2059729
ID_-2.522_29.078_2022_04,78.36326208
ID_-2.522_29.078_2022_05,164.20573599999997
ID_-2.522_29.078_2022_06,177.44350524
ID_-2.522_29.078_2022_07,40.59469711999999
ID_-2.522_29.078_2022_08,168.3764724
ID_-2.522_29.078_2022_09,62.949080800000004
ID_-2.522_29.078_2022_10,18.511601478
ID_-2.522_29.078_2022_11,67.6365276
ID_-2.522_29.078_2022_12,9.374285279999999
ID_-2.522_29.078_2022_13,79.7009458
ID_-2.522_29.078_2022_14,129.5876114
ID_-2.522_29.078_2022_15,160.5634866
ID_-2.522_29.078_2022_16,63.517879040000004
ID_-2.522_29.078_2022_17,109.93919980000001
ID_-2.522_29.078_2022_18,108.49226772
ID_-2.522_29.078_2022_19,84.77895980000001
ID_-2.522_29.078_2022_20,111.8895998
ID_-2.522_29.078_2022_21,180.271312
ID_-2.522_29.078_2022_22,74.614317
ID_-2.522_29.078_2022_23,51.8516712
ID_-2.522_29.078_2022_24,23.518505174
ID_-2.522_29.078_2022_25,53.26108254
ID_-2.522_29.078_2022_26,81.6249536
ID_-2.522_29.078_2022_27,13.215220534
ID_-2.522_29.078_2022_28,56.521346699999995
ID_-2.522_29.078_2022_29,123.3893296
ID_-2.522_29.078_2022_30,27.671753799999998
ID_-2.522_29.078_2022_31,109.275116
ID_-2.522_29.078_2022_32,50.09408620000001
ID_-2.522_29.078_2022_33,230.01166600000002
ID_-2.522_29.078_2022_34,40.596477400000005
ID_-2.522_29.078_2022_35,123.06853082
ID_-2.522_29.078_2022_36,75.40339199999998
ID_-2.522_29.078_2022_37,130.59592460000002
ID_-2.522_29.078_2022_38,34.19474776
ID_-2.522_29.078_2022_39,118.28461052
ID_-2.522_29.078_2022_40,67.589385
ID_-2.522_29.078_2022_41,81.45384245999999
ID_-2.522_29.078_2022_42,53.95583380000001
ID_-2.522_29.078_2022_43,45.92171672600001
ID_-2.522_29.078_2022_44,107.4315924
ID_-2.522_29.078_2022_45,122.37793606800001
ID_-2.522_29.078_2022_46,71.12510353600001
ID_-2.522_29.078_2022_47,130.83776051
ID_-2.522_29.078_2022_48,77.9959362
ID_-2.539_28.461_2022_00,86.6004332
ID_-2.539_28.461_2022_01,50.287499579999995
ID_-2.539_28.461_2022_02,196.7885894
ID_-2.539_28.461_2022_03,74.9521786
ID_-2.539_28.461_2022_04,82.2625184
ID_-2.539_28.461_2022_05,144.699394
ID_-2.539_28.461_2022_06,54.17761019679999
ID_-2.539_28.461_2022_07,51.453615
ID_-2.539_28.461_2022_08,126.112956972
ID_-2.539_28.461_2022_09,32.42777074
ID_-2.539_28.461_2022_10,90.57584664
ID_-2.539_28.461_2022_11,130.755765
ID_-2.539_28.461_2022_12,101.9928232
ID_-2.539_28.461_2022_13,82.79230480000001
ID_-2.539_28.461_2022_14,36.09585462
ID_-2.539_28.461_2022_15,93.31642766
ID_-2.539_28.461_2022_16,51.8332932
ID_-2.539_28.461_2022_17,39.71108332
ID_-2.539_28.461_2022_18,105.3383364
ID_-2.539_28.461_2022_19,560.1874280000001
ID_-2.539_28.461_2022_20,132.2448767
ID_-2.539_28.461_2022_21,84.5080554
ID_-2.539_28.461_2022_22,102.81406799999999
ID_-2.539_28.461_2022_23,45.50571116
ID_-2.539_28.461_2022_24,34.70019472
ID_-2.539_28.461_2022_25,56.5639912
ID_-2.539_28.461_2022_26,74.7841412
ID_-2.539_28.461_2022_27,69.797271
ID_-2.539_28.461_2022_28,36.34887678
ID_-2.539_28.461_2022_29,44.697721599999994
ID_-2.539_28.461_2022_30,104.1286938
ID_-2.539_28.461_2022_31,67.55964396
ID_-2.539_28.461_2022_32,88.321381994
ID_-2.539_28.461_2022_33,103.87582052
ID_-2.539_28.461_2022_34,162.560796
ID_-2.539_28.461_2022_35,162.28325279999999
ID_-2.539_28.461_2022_36,62.546204320000015
ID_-2.539_28.461_2022_37,159.44831234
ID_-2.539_28.461_2022_38,69.44600056
ID_-2.539_28.461_2022_39,257.299838
ID_-2.539_28.461_2022_40,183.95058955200003
ID_-2.539_28.461_2022_41,32.89045686
ID_-2.539_28.461_2022_42,45.020826320000005
ID_-2.539_28.461_2022_43,144.2741356
ID_-2.539_28.461_2022_44,127.17541581200001
ID_-2.539_28.461_2022_45,51.085829154
ID_-2.539_28.461_2022_46,49.02644860000001
ID_-2.539_28.461_2022_47,13.949586811999998
ID_-2.539_28.461_2022_48,28.509799121999997
ID_-2.548_29.752_2022_00,60.17458242
ID_-2.548_29.752_2022_01,132.587872
ID_-2.548_29.752_2022_02,109.03110125999999
ID_-2.548_29.752_2022_03,61.82705728399999
ID_-2.548_29.752_2022_04,59.8198841046
ID_-2.548_29.752_2022_05,172.50494759999998
ID_-2.548_29.752_2022_06,84.94342387
ID_-2.548_29.752_2022_07,119.86080280000002
ID_-2.548_29.752_2022_08,554.2256119716
ID_-2.548_29.752_2022_09,74.256233734
ID_-2.548_29.752_2022_10,66.18495904
ID_-2.548_29.752_2022_11,71.85391452
ID_-2.548_29.752_2022_12,19.521299120000002
ID_-2.548_29.752_2022_13,50.425610092
ID_-2.548_29.752_2022_14,52.705224599999994
ID_-2.548_29.752_2022_15,72.1697894
ID_-2.548_29.752_2022_16,138.908167374
ID_-2.548_29.752_2022_17,52.858442600000004
ID_-2.548_29.752_2022_18,66.4829258
ID_-2.548_29.752_2022_19,112.0124996
ID_-2.548_29.752_2022_20,34.059295580000004
ID_-2.548_29.752_2022_21,98.850518
ID_-2.548_29.752_2022_22,88.39019049999999
ID_-2.548_29.752_2022_23,83.59643582
ID_-2.548_29.752_2022_24,51.38928684
ID_-2.548_29.752_2022_25,36.073580924
ID_-2.548_29.752_2022_26,70.30363320000001
ID_-2.548_29.752_2022_27,62.27071062
ID_-2.548_29.752_2022_28,78.5913858
ID_-2.548_29.752_2022_29,16.105418370799995
ID_-2.548_29.752_2022_30,97.25103159999999
ID_-2.548_29.752_2022_31,60.88435273
ID_-2.548_29.752_2022_32,64.65353
ID_-2.548_29.752_2022_33,16.66744852
ID_-2.548_29.752_2022_34,140.04642456
ID_-2.548_29.752_2022_35,194.48034905600002
ID_-2.548_29.752_2022_36,61.7476986
ID_-2.548_29.752_2022_37,29.794461119999994
ID_-2.548_29.752_2022_38,153.6439898
ID_-2.548_29.752_2022_39,75.03540840000001
ID_-2.548_29.752_2022_40,160.60713
ID_-2.548_29.752_2022_41,33.08823681
ID_-2.548_29.752_2022_42,38.638688672
ID_-2.548_29.752_2022_43,39.852040772
ID_-2.548_29.752_2022_44,104.27763307599999
ID_-2.548_29.752_2022_45,49.35628397
ID_-2.548_29.752_2022_46,60.2337236
ID_-2.548_29.752_2022_47,44.21979906
ID_-2.548_29.752_2022_48,475.5469575999999
ID_-2.555_29.145_2022_00,188.1559632
ID_-2.555_29.145_2022_01,83.2981694
ID_-2.555_29.145_2022_02,199.7286228
ID_-2.555_29.145_2022_03,54.075114892
ID_-2.555_29.145_2022_04,98.26379940000001
ID_-2.555_29.145_2022_05,120.13065105999999
ID_-2.555_29.145_2022_06,26.327234800000003
ID_-2.555_29.145_2022_07,156.3290174
ID_-2.555_29.145_2022_08,88.5909956
ID_-2.555_29.145_2022_09,48.9968027
ID_-2.555_29.145_2022_10,61.5227474
ID_-2.555_29.145_2022_11,111.380672
ID_-2.555_29.145_2022_12,37.8838316
ID_-2.555_29.145_2022_13,127.49015411999999
ID_-2.555_29.145_2022_14,138.59390520000002
ID_-2.555_29.145_2022_15,112.9389528
ID_-2.555_29.145_2022_16,56.8735998
ID_-2.555_29.145_2022_17,501.06345395999995
ID_-2.555_29.145_2022_18,54.71076614
ID_-2.555_29.145_2022_19,96.26517859999998
ID_-2.555_29.145_2022_20,78.6260404
ID_-2.555_29.145_2022_21,107.972666
ID_-2.555_29.145_2022_22,42.02178688
ID_-2.555_29.145_2022_23,84.37359992000002
ID_-2.555_29.145_2022_24,36.0047928
ID_-2.555_29.145_2022_25,88.6630256
ID_-2.555_29.145_2022_26,76.1114198
ID_-2.555_29.145_2022_27,63.7147196
ID_-2.555_29.145_2022_28,70.1889508
ID_-2.555_29.145_2022_29,52.1019734
ID_-2.555_29.145_2022_30,70.407185
ID_-2.555_29.145_2022_31,129.12374724
ID_-2.555_29.145_2022_32,42.382581352
ID_-2.555_29.145_2022_33,70.42582279999999
ID_-2.555_29.145_2022_34,102.383727
ID_-2.555_29.145_2022_35,73.9830414
ID_-2.555_29.145_2022_36,119.91725060000002
ID_-2.555_29.145_2022_37,95.9565252
ID_-2.555_29.145_2022_38,54.84764528000001
ID_-2.555_29.145_2022_39,143.88993666000002
ID_-2.555_29.145_2022_40,41.319189800000004
ID_-2.555_29.145_2022_41,154.50139132
ID_-2.555_29.145_2022_42,13.04045364
ID_-2.555_29.145_2022_43,177.9882802
ID_-2.555_29.145_2022_44,39.228093932
ID_-2.555_29.145_2022_45,37.772370499999994
ID_-2.555_29.145_2022_46,37.69650216
ID_-2.555_29.145_2022_47,223.71644460000002
ID_-2.555_29.145_2022_48,43.9787261
ID_-2.561_29.839_2022_00,20.377686100000002
ID_-2.561_29.839_2022_01,125.82226599999998
ID_-2.561_29.839_2022_02,36.7022316
ID_-2.561_29.839_2022_03,57.363234
ID_-2.561_29.839_2022_04,58.25254081200001
ID_-2.561_29.839_2022_05,24.478152060000003
ID_-2.561_29.839_2022_06,122.52215399999997
ID_-2.561_29.839_2022_07,46.3369776
ID_-2.561_29.839_2022_08,76.465544532
ID_-2.561_29.839_2022_09,87.04181218
ID_-2.561_29.839_2022_10,43.644096911999995
ID_-2.561_29.839_2022_11,50.361811
ID_-2.561_29.839_2022_12,145.84389572
ID_-2.561_29.839_2022_13,56.40463520000001
ID_-2.561_29.839_2022_14,55.028676000000004
ID_-2.561_29.839_2022_15,114.89958080000001
ID_-2.561_29.839_2022_16,50.820243888
ID_-2.561_29.839_2022_17,119.90398619999999
ID_-2.561_29.839_2022_18,32.56821324
ID_-2.561_29.839_2022_19,43.30549322
ID_-2.561_29.839_2022_20,99.701795
ID_-2.561_29.839_2022_21,79.382921932
ID_-2.561_29.839_2022_22,52.21948
ID_-2.561_29.839_2022_23,66.942623272
ID_-2.561_29.839_2022_24,90.03845312
ID_-2.561_29.839_2022_25,140.048433
ID_-2.561_29.839_2022_26,28.075680799999997
ID_-2.561_29.839_2022_27,51.39228338
